60.205.126.31,2181,tcp,zookeeper,Zookeeper--Built on 02/20/2014
60.205.126.31,2888,tcp,spcsdlobby,--unknow version
60.205.126.31,3888,tcp,ciphire-serv,--unknow version
60.205.126.31,5666,tcp,tcpwrapped,--unknow version
60.205.126.31,6700,tcp,carracho,--unknow version
60.205.126.31,6701,tcp,carracho,--unknow version
60.205.126.31,6702,tcp,e-design-net,--unknow version
60.205.126.31,9092,tcp,XmlIpcRegSvc,--unknow version
60.205.126.31,9100,tcp,jetdirect,--unknow version
60.205.126.31,9822,tcp,ssh,OpenSSH--Ubuntu Linux; protocol 2.0
60.205.126.31,32998,tcp,rmiregistry,Java RMI--unknow version
60.205.126.31,38467,tcp,tcpwrapped,--unknow version
60.205.126.31,44794,tcp,fmproduct,--RPC #1073741824
